end_to_end	chemical_ner	gene_ner	text
None	O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O	Modulation of dialysate levels of dopamine , noradrenaline , and serotonin ( 5-HT ) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors : comparative roles of beta-adrenergic , 5-HT1A , and 5-HT1B receptors .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O B-GENE-Y O O B-GENE-N O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	(-)-Pindolol , which possesses significant affinity for 5-HT1A , 5-HT1B , and beta 1/2-adrenergic receptors (AR)s , dose-dependently increased extracellular levels of dopamine ( DA ) and noradrenaline ( NAD ) versus 5-HT , in dialysates of the frontal cortex ( FCX ) , but not accumbens and striatum , of freely-moving rats .
(9, 5, CPR_6) , (18, 14, CPR_6)	O O O O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O	O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O	In distinction , the preferential beta 1-AR antagonist , betaxolol , and the preferential beta 2-AR antagonist , ICI118,551 , did not increase basal levels of DA , NAD , or 5-HT .
None	O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O	Further , they both dose-dependently and markedly blunted the influence of (-)-pindolol upon DA and NAD levels .
(6, 2, CPR_6) , (25, 22, CPR_6)	O O O O O O B-CHEMICAL O O O O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O	The selective 5-HT1A receptor antagonist , WAY100,635 , slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels , while the selective 5-HT1B antagonist , SB224,289 , was ineffective .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O	These data suggest that (-)-pindolol facilitates frontocortical dopaminergic ( and adrenergic ) transmission primarily by activation of beta 1/2-ARs and , to a lesser degree , by stimulation of 5-HT1A receptors , whereas 5-HT1B receptors are not involved .
None	B-CHEMICAL O O O O O O O B-CHEMICAL O O O B-CHEMICAL O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	(-)-Pindolol potentiated the increase in FCX levels of 5-HT elicited by the 5-HT reuptake inhibitors , fluoxetine and duloxetine , and also enhanced their ability to elevate FCX levels of DA -- though not of NAD .
None	O O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O O B-CHEMICAL O O O B-CHEMICAL O B-CHEMICAL O O O O O O B-CHEMICAL O O O B-CHEMICAL O B-CHEMICAL O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In contrast to (-)-pindolol , betaxolol and ICI118,551 did not affect the actions of fluoxetine , whereas both WAY100,635 and SB224,289 potentiated the increase in levels of 5-HT -- but not DA or NAD levels -- elicited by fluoxetine .
None	O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O B-GENE-Y O O B-GENE-Y O O	In conclusion , (-)-pindolol modulates , both alone and together with 5-HT reuptake inhibitors , dopaminergic , adrenergic , and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs , 5-HT1A , and 5-HT1B receptors .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O	These findings have important implications for clinical studies of the influence of (-)-pindolol upon the actions of antidepressant agents .
None	B-CHEMICAL O	O O	Entacapone .
None	O O O O O O O O O O	O O O O O O O O O O	A review of its use in Parkinson 's disease .
(2, 9, CPR_4) , (2, 11, CPR_4)	O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O B-GENE-Y O B-GENE-Y O O O	UNLABELLED : Entacapone is a potent and specific peripheral catechol-O-methyltransferase ( COMT ) inhibitor .
None	O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O	It has been shown to improve the clinical benefits of levodopa plus an aromatic L-amino acid decarboxylase inhibitor ( AADC ) when given to patients with Parkinson 's disease and end-of-dose deterioration in the response to levodopa ( the ' wearing off ' phenomenon ) .
None	O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	The efficacy of entacapone is currently being assessed in patients with stable Parkinson 's disease .
None	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O	In 2 well conducted trials of 6 months ' duration and smaller short term studies , treatment with entacapone ( 200 mg with each dose of levodopa/AADC inhibitor ) was associated with significant increases in daily ' on ' time and decreases in ' off ' time .
None	O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Changes in Unified Parkinson 's Disease Rating Scale ( UPDRS ) scores concurred with changes in ' on ' and ' off ' times : entacapone improved total , activities of daily living and motor function scores , but it had no effect on mentation scores .
None	B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O B-CHEMICAL O O O O	O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O O O O O	Entacapone also provided benefits when given with controlled release levodopa/ AADC inhibitor or with standard levodopa/AADC inhibitor and selegiline in small trials .
None	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dopaminergic events , including dyskinesia and nausea , are among the most common events with entacapone , and are related to the drug 's ability to potentiate the effects of levodopa .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Diarrhoea , abdominal pain , constipation and urine discolouration are the most common nondopaminergic events , although the latter event is the only one to occur consistently more frequently with entacapone than with placebo .
None	O O O O O O O O O O O O O	O O O O O O O O O O O O O	However , adverse events of any type infrequently led to study discontinuation .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	CONCLUSIONS : The efficacy and tolerability of entacapone administered with levodopa/AADC inhibitor have not yet been compared with those of other strategies for the treatment of Parkinson 's disease .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	However , once the decision to initiate levodopa therapy has been made , studies generally support the use of entacapone as an adjunct to levodopa in patients with Parkinson 's disease and the ' wearing off ' phenomenon .
(0, 2, CPR_3)	B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O	5-hydroxytryptamine evokes endothelial nitric oxide synthase activation in bovine aortic endothelial cell cultures .
(14, 2, CPR_9) , (14, 7, CPR_9) , (17, 2, CPR_9) , (17, 7, CPR_9)	O O O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O	O O B-GENE-Y O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O	Activation of endothelial nitric oxide synthase ( eNOS ) results in the production of nitric oxide ( NO ) that mediates the vasorelaxing properties of endothelial cells .
None	O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O	The goal of this project was to address the possibility that 5-hydroxytryptamine ( 5-HT ) stimulates eNOS activity in bovine aortic endothelial cell ( BAEC ) cultures .
(15, 10, CPR_9) , (17, 10, CPR_9)	O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O	O O O O O O O B-GENE-N O O B-GENE-Y O O O O O O O O O O O O O	Here , we tested the hypothesis that 5-HT receptors mediate eNOS activation by measuring agonist-stimulated [3H]L-citrulline ( [3H]L-Cit ) formation in BAEC cultures .
(3, 16, CPR_3) , (8, 16, CPR_9) , (10, 16, CPR_9) , (13, 16, CPR_9)	O O O B-CHEMICAL O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O	We found that 5-HT stimulated the conversion of [3H]L-arginine ( [3H]L-Arg ) to [3H]L-Cit , indicating eNOS activation .
(7, 3, CPR_5)	O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O	O O O B-GENE-Y O O O O O O O O O O O O O O O O O O	The high affinity 5-HT1B receptor agonist , 5-nonyloxytryptamine (5-NOT)-stimulated [3H]L-Cit turnover responses were concentration-(0.01 nM to 100 microM ) and time-dependent .
None	O O O O O O O O O O O	O O O O O O O O O O O	Maximal responses were observed within 10 min following agonist exposures .
(18, 14, CPR_6) , (18, 14, CPR_6) , (31, 22, CPR_6) , (34, 22, CPR_6) , (37, 22, CPR_6) , (40, 22, CPR_6)	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL O O	O O O O O O O B-GENE-Y O O O O O O B-GENE-N O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O	These responses were effectively blocked by the 5-HT1B receptor antagonist , isamoltane , the 5-HT1B/5-HT2 receptor antagonist , methiothepin , and the eNOS selective antagonists ( 0.01 - 10 microM ): L-Nomega -monomethyl-L-arginine ( L-NMMA ) and L-N omega-iminoethyl-L-ornithine ( L-NIO ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-N O O B-GENE-N O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O B-GENE-N O O	Pretreatment of BAEC cultures with pertussis toxin ( PTX ; 1 - 100 ng/ml ) for 16 hr resulted in significant inhibition of the agonist-stimulated eNOS activity , indicating the involvement of Gi proteins .
(19, 17, CPR_3)	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O B-GENE-Y B-GENE-Y O O O O O O O O O B-GENE-Y O O O	These findings lend evidence of a 5-HT1B receptor/eNOS pathway , accounting in part for the activation of eNOS by 5-HT .
None	O O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O B-GENE-N O O O O O B-GENE-Y O O	Further investigation is needed to determine the role of other vascular 5-HT receptors in the stimulation of eNOS activity .
(0, 4, CPR_4) , (0, 5, CPR_4)	B-CHEMICAL O O O O O O	O O O O B-GENE-N B-GENE-Y O	Caffeine inhibits the checkpoint kinase ATM .
None	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	The basis of many anti-cancer therapies is the use of genotoxic agents that damage DNA and thus kill dividing cells .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Agents that cause cells to override the DNA-damage checkpoint are predicted to sensitize cells to killing by genotoxic agents .
None	O O O O O O O O O O O O O	O O O O O O O O O O O O O	They have therefore been sought as adjuncts in radiation therapy and chemotherapy .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	One such compound , caffeine , uncouples cell-cycle progression from the replication and repair of DNA [ 1 ] [ 2 ] .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Caffeine therefore servers as a model compound in establishing the principle that agents that override DNA-damage checkpoints can be used to sensitize cells to the killing effects of genotoxic drugs [ 3 ] .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	But despite more than 20 years of use , the molecular mechanisms by which caffeine affects the cell cycle and checkpoint responses have not been identified .
None	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	We investigated the effects of caffeine on the G2/M DNA-damage checkpoint in human cells .
(25, 8, CPR_4) , (25, 9, CPR_4) , (25, 17, CPR_4) , (37, 30, CPR_4) , (37, 31, CPR_4)	O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O O O B-GENE-N B-GENE-Y O O O O O O O B-GENE-Y O O O O O O O O O O O O B-GENE-Y B-GENE-N O O O O O O O O O	We report that the radiation-induced activation of the kinase Cds1 [ 4 ] ( also known as Chk2 [ 5 ] ) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro .
(20, 2, CPR_4)	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Inhibition of ATM provides a molecular explanation of the attenuation of DNA-damage checkpoint responses and for the increased radiosensitivity of caffeine-treated cells [ 6 ] [ 7 ] [ 8 ] .
None	B-CHEMICAL O O O O O O O O B-CHEMICAL O	B-GENE-Y O O O O O O O O O O	Serotonin transporter production and degradation rates : studies with RTI-76 .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O	The objective of this study was to examine the turnover of the serotonin transporter ( SERT ) by determining its production rate ( r ) , degradation rate constant ( k ) and half-life of recovery ( t1/2 ) .
(16, 3, CPR_4)	O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O	The turnover of SERT was determined from the rate of recovery of binding after administration of RTI-76 , an irreversible inhibitor of ligand binding .
(12, 21, CPR_4)	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O	In preliminary studies , in vitro incubation of rat cerebral cortex with RTI-76 produced a wash and temperature resistant inhibition of SERT binding densities ( Bmax ) .
(4, 7, CPR_4)	B-CHEMICAL O O O B-CHEMICAL O O O O O	O O O O O O O B-GENE-Y O O	Citalopram protected against the RTI-76-induced inhibition of SERT binding .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O	Following 6 h of in vivo intracerebroventricular injections of 100 nmol of RTI-76 , there was a dose- and time-dependent reduction ( - 60 % ) of SERT binding in hippocampus and striatum , without a change in the Kd .
None	O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O	SERT binding densities recovered over several days , reaching control levels by day 14 .
None	O O O O O O O O O O O O O	O O O O O O O O O O O O O	The recovery curve fit the standard model of protein synthesis and degradation .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O	The turnover parameters of SERT were determined in hippocampus and striatum , regions that receive serotonergic innervation from the dorsal and median midbrain raphe nuclei , respectively .
